0,1,2,3,4,5,6,7,8,9,10
1.7352328660148886,-0.5741740245551106,0.13319987885419823,0.9210829530136525,-0.6621319094511426,-0.6975921246529202,0.5200329159693075,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.4304386378498395
1.7352328660148886,-0.5741740245551106,0.7238941325222064,-1.0856785447262531,1.727940397424382,-1.3902908412677388,1.3773733961333177,4.282005760712545,-1.55450592795629,-1.0312456022985421,-1.26971510163956
-0.5762915281202012,1.741632252999995,1.1384164157980017,0.9210829530136525,0.38949990557408826,0.34145595026930764,1.5961851356433223,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.9952060074573751
-0.5762915281202012,1.741632252999995,-1.4730739688395083,0.9210829530136525,1.4411317205993193,1.7268533834989448,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.3155177542800598
-0.5762915281202012,-0.5741740245551106,1.3145883861902146,-1.0856785447262531,1.345528828324298,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.5633114895939635
-0.5762915281202012,-0.5741740245551106,0.1953782213455675,0.9210829530136525,0.5807056901241302,0.687805308576717,1.1735537302590004,-0.9225150955022773,-1.55450592795629,0.9697011049270133,1.2755869724959021
-0.5762915281202012,1.741632252999995,-0.706207744779287,0.9210829530136525,-0.5665290171761217,0.34145595026930764,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.4725016508706404
-0.5762915281202012,-0.5741740245551106,0.9518813883238938,-1.0856785447262531,-1.0445434785512266,-1.0439414829603295,1.8546754030954165,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.14486088241331066
1.7352328660148886,-0.5741740245551106,0.09174765052661871,0.9210829530136525,-0.9489405862762057,1.3805040251915355,0.1086286579400243,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.2783086085079096
1.7352328660148886,-0.5741740245551106,-0.25023323317591234,0.9210829530136525,0.007088336474004289,1.7268533834989448,0.899876027127285,2.547165475307604,0.6432912104199531,0.9697011049270133,-0.846585971375921
-0.5762915281202012,-0.5741740245551106,1.2524100436988452,0.9210829530136525,-0.6621319094511426,-0.0048934080381016305,-0.22143319145671067,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.0300761328089
1.7352328660148886,-0.5741740245551106,-0.8098383155982358,0.9210829530136525,1.1543230437742562,1.0341546668841262,0.3463579820817237,2.547165475307604,0.6432912104199531,0.9697011049270133,1.6158723737073692
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,0.9210829530136525,-0.3753232326260797,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.7504903771057309
1.7352328660148886,-0.5741740245551106,2.0192762677590665,-1.0856785447262531,0.19829412102404628,-1.0439414829603295,0.08967357148857519,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.733249342465638
-0.5762915281202012,1.741632252999995,0.27828267800072654,0.9210829530136525,0.10269122874902528,0.687805308576717,0.3072972725804607,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.6469254516577689
-0.5762915281202012,-0.5741740245551106,-1.5248892542489827,-1.0856785447262531,-1.0445434785512266,-0.0048934080381016305,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.4486127558114949
-0.5762915281202012,1.741632252999995,-1.1207300280550823,0.9210829530136525,0.38949990557408826,0.34145595026930764,0.5998617896199703,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-0.18419573154138943
1.7352328660148886,-0.5741740245551106,0.1435629359360931,0.9210829530136525,-1.3313521553762897,0.34145595026930764,1.5493434395997565,0.8123251899026634,0.6432912104199531,0.9697011049270133,0.13704378850060508
1.7352328660148886,-0.5741740245551106,0.08138459344472383,-1.0856785447262531,0.5807056901241302,1.3805040251915355,0.9363342064961001,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.0288059069569098
-0.5762915281202012,-0.5741740245551106,1.884556525694433,0.9210829530136525,2.1103519665244663,-1.0439414829603295,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.48143171138050633
-0.5762915281202012,1.741632252999995,-0.3020485185853867,-1.0856785447262531,0.38949990557408826,1.0341546668841262,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,0.04654458213440374
-0.5762915281202012,1.741632252999995,-0.1673287765207533,0.9210829530136525,1.2499259360492772,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.3357687142213603
-0.5762915281202012,1.741632252999995,0.2575565638369368,0.9210829530136525,-0.6621319094511426,1.7268533834989448,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,1.5903232076167955
-0.5762915281202012,1.741632252999995,-0.5611249456327587,0.9210829530136525,-0.9489405862762057,-1.0439414829603295,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.714283221717866
-0.5762915281202012,1.741632252999995,0.39227630590157025,0.9210829530136525,-0.2797203403510587,-1.7366401995751481,0.21850289978148993,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.3439497499257016
-0.5762915281202012,-0.5741740245551106,0.5891743904575729,0.9210829530136525,-0.8533376940011846,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.1650967978224023
-0.5762915281202012,-0.5741740245551106,-1.7839656812963547,0.9210829530136525,-0.3753232326260797,-1.3902908412677388,0.2618022765001289,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.3655634039654179
-0.5762915281202012,-0.5741740245551106,-0.6647555164517075,0.9210829530136525,-0.5665290171761217,1.3805040251915355,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,-1.6206216186555067
-0.5762915281202012,-0.5741740245551106,0.3715501917377805,0.9210829530136525,-1.3313521553762897,-1.3902908412677388,-1.2202255675447518,0.8123251899026634,-1.55450592795629,0.9697011049270133,-1.4556239450654251
-0.5762915281202012,1.741632252999995,-0.0015198632104352142,-1.0856785447262531,-0.6621319094511426,-0.35124276634551094,0.05307484042777375,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.31651127973855403
-0.5762915281202012,1.741632252999995,-0.6543924593698126,0.9210829530136525,0.5807056901241302,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.018648590777909
-0.5762915281202012,-0.5741740245551106,0.7031680183584166,-1.0856785447262531,0.38949990557408826,-1.7366401995751481,0.2725293995917745,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.1729593885265897
-0.5762915281202012,1.741632252999995,-1.1621822563826618,-1.0856785447262531,0.9631172592242142,1.3805040251915355,1.0464555757138967,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,1.2812440753546137
-0.5762915281202012,-0.5741740245551106,0.3404610204920958,-1.0856785447262531,-1.2357492631012685,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.23505503120737928
-0.5762915281202012,1.741632252999995,1.70838455530222,-1.0856785447262531,0.007088336474004289,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.2603133222140063
1.7352328660148886,-0.5741740245551106,0.5373591050480986,-1.0856785447262531,-1.5225579399263316,0.687805308576717,0.3627876254746651,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.2517813094277538
-0.5762915281202012,-0.5741740245551106,0.9726075024876835,-1.0856785447262531,0.007088336474004289,0.34145595026930764,-1.2202255675447518,-0.9225150955022773,-1.55450592795629,-1.0312456022985421,-1.5564697451772145
1.7352328660148886,-0.5741740245551106,-0.3538638039948611,0.9210829530136525,-0.9489405862762057,1.0341546668841262,1.172816034206309,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.7065723317536298
-0.5762915281202012,-0.5741740245551106,-0.6751185735336024,0.9210829530136525,-0.2797203403510587,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.10173751635645725
1.7352328660148886,-0.5741740245551106,-0.5196727173051792,0.9210829530136525,-0.8533376940011846,-1.0439414829603295,0.6990182036926351,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.3617934187336207
-0.5762915281202012,-0.5741740245551106,0.6099005046213627,0.9210829530136525,-0.7577348017261637,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.5066184103429049
-0.5762915281202012,1.741632252999995,-0.5922141168784434,0.9210829530136525,-1.1401463708262476,1.7268533834989448,-1.2202255675447518,2.547165475307604,-1.55450592795629,-1.0312456022985421,-0.09587634862126876
1.7352328660148886,-0.5741740245551106,0.5684482762937831,-1.0856785447262531,1.4411317205993193,-0.6975921246529202,0.7973290639147679,2.547165475307604,0.6432912104199531,-1.0312456022985421,-0.0716338588198824
-0.5762915281202012,-0.5741740245551106,0.3404610204920958,-1.0856785447262531,-0.5665290171761217,1.3805040251915355,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.067238730181722
-0.5762915281202012,-0.5741740245551106,0.5891743904575729,0.9210829530136525,1.8235432896994033,0.34145595026930764,0.21711853773431447,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.45823250978392027
1.7352328660148886,-0.5741740245551106,1.0555119591428426,0.9210829530136525,-0.6621319094511426,1.3805040251915355,0.632227943502501,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.026901119677039283
-0.5762915281202012,-0.5741740245551106,-0.0636982057018045,0.9210829530136525,1.0587201514992353,1.3805040251915355,0.010875837616973002,4.282005760712545,0.6432912104199531,-1.0312456022985421,1.6742712877651946
-0.5762915281202012,1.741632252999995,0.9415183312419989,0.9210829530136525,1.345528828324298,-0.6975921246529202,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-1.0649900152683907
-0.5762915281202012,-0.5741740245551106,0.3197349063283061,0.9210829530136525,1.9191461819744242,-0.35124276634551094,0.7475223201477948,-0.9225150955022773,-1.55450592795629,0.9697011049270133,0.6964964327631978
-0.5762915281202012,-0.5741740245551106,-1.3383542267748747,0.9210829530136525,-1.3313521553762897,0.687805308576717,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.0046243060785984
-0.5762915281202012,1.741632252999995,-2.3124815924729933,0.9210829530136525,0.10269122874902528,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.30027611417486655
-0.5762915281202012,-0.5741740245551106,-0.43676826065002017,0.9210829530136525,-0.1841174480760377,-0.0048934080381016305,1.121128269676695,0.8123251899026634,-1.55450592795629,-1.0312456022985421,1.051852190372402
-0.5762915281202012,-0.5741740245551106,0.6824419041946269,-1.0856785447262531,-0.9489405862762057,1.7268533834989448,0.1892401016157343,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.433509701161385
-0.5762915281202012,1.741632252999995,-0.3538638039948611,-1.0856785447262531,-0.6621319094511426,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,-0.9938755804206612
1.7352328660148886,-0.5741740245551106,-0.9756472289085539,0.9210829530136525,0.29389701329906726,-1.7366401995751481,0.6374852498923528,0.8123251899026634,-1.55450592795629,0.9697011049270133,0.4402153034777101
1.7352328660148886,-0.5741740245551106,-1.245086713037821,0.9210829530136525,-1.5225579399263316,-1.3902908412677388,0.9763694825184184,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.1324659930932204
-0.5762915281202012,1.741632252999995,0.7031680183584166,0.9210829530136525,-0.4709261249011007,-0.0048934080381016305,0.6055431550485841,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-1.2066256528847488
-0.5762915281202012,-0.5741740245551106,-0.789112201434446,-1.0856785447262531,-0.4709261249011007,0.687805308576717,1.2317028660152844,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.6012357126125403
-0.5762915281202012,-0.5741740245551106,1.0969641874704221,-1.0856785447262531,-1.5225579399263316,-1.3902908412677388,0.5838413006964009,-0.9225150955022773,0.6432912104199531,0.9697011049270133,0.2309773040965819
1.7352328660148886,-0.5741740245551106,-0.29168546150349184,-1.0856785447262531,1.8235432896994033,0.687805308576717,0.6536193661244942,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.35288562651008376
1.7352328660148886,-0.5741740245551106,0.9726075024876835,0.9210829530136525,-0.9489405862762057,0.34145595026930764,0.7628360440067607,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.7206969961918384
-0.5762915281202012,-0.5741740245551106,-0.7165708018611819,0.9210829530136525,-1.0445434785512266,-0.6975921246529202,0.45241168596965664,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-1.2211427899242628
-0.5762915281202012,-0.5741740245551106,0.8482508175049449,0.9210829530136525,1.5367346128743402,1.3805040251915355,0.9685989131482694,-0.9225150955022773,-1.55450592795629,0.9697011049270133,-1.6851090770841173
-0.5762915281202012,1.741632252999995,1.1487794728798966,0.9210829530136525,-1.1401463708262476,1.0341546668841262,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,-0.6407852386865459
1.7352328660148886,-0.5741740245551106,-0.3538638039948611,0.9210829530136525,0.5807056901241302,-0.6975921246529202,1.0736262851827516,0.8123251899026634,-1.55450592795629,0.9697011049270133,-0.6228741530748376
-0.5762915281202012,1.741632252999995,0.5580852192118884,-1.0856785447262531,0.48510279784910926,1.3805040251915355,1.2423434464459582,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,1.0196576072174357
1.7352328660148886,-0.5741740245551106,-1.0067364001542385,0.9210829530136525,0.19829412102404628,1.3805040251915355,0.544484102449216,0.8123251899026634,-1.55450592795629,-1.0312456022985421,-0.31718479414441053
-0.5762915281202012,-0.5741740245551106,2.0710915531685408,-1.0856785447262531,-0.2797203403510587,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.5668253023604395
-0.5762915281202012,-0.5741740245551106,-0.40567908940433556,-1.0856785447262531,-0.1841174480760377,0.34145595026930764,-1.2202255675447518,0.8123251899026634,0.6432912104199531,-1.0312456022985421,0.18530661051833044
-0.5762915281202012,-0.5741740245551106,0.05029542219903919,0.9210829530136525,-1.4269550476513106,1.3805040251915355,0.4956479185986235,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.838028468158625
-0.5762915281202012,-0.5741740245551106,-0.3227746327491765,-1.0856785447262531,-0.8533376940011846,0.687805308576717,-0.08669027492824101,-0.9225150955022773,0.6432912104199531,0.9697011049270133,1.0580360693998871
1.7352328660148886,-0.5741740245551106,0.42336547714725487,-1.0856785447262531,-0.0885145558010167,-0.0048934080381016305,0.6188662374410108,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.13106571403311304
1.7352328660148886,-0.5741740245551106,-1.2658128272016105,-1.0856785447262531,0.6763085823991513,1.3805040251915355,0.9522461965650808,-0.9225150955022773,0.6432912104199531,-1.0312456022985421,0.5743546448217915
-0.5762915281202012,1.741632252999995,-0.623303288124128,-1.0856785447262531,1.1543230437742562,1.7268533834989448,0.1336000619708858,0.8123251899026634,0.6432912104199531,0.9697011049270133,1.579736189609238
-0.5762915281202012,-0.5741740245551106,0.8171616462592604,0.9210829530136525,-0.6621319094511426,0.34145595026930764,0.28136043708720215,-0.9225150955022773,0.6432912104199531,0.9697011049270133,-0.3516249607823785
-0.5762915281202012,-0.5741740245551106,-0.3124115756672816,-1.0856785447262531,-0.9489405862762057,-1.3902908412677388,1.0032836090239103,0.8123251899026634,-1.55450592795629,-1.0312456022985421,0.9493361201164925
